bugid	bug	buggy	additional_info	patch
40	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: $zvalIsRef = null !== \ReflectionReference::fromArrayElement($vals, $k); context: if ($gk !== $k) { $fromObjCast = true; $refs = $vals = array_values($queue[$i]); break; } } } foreach ($vals as $k => $v) { if (\PHP_VERSION_ID >= 70400) { $zvalIsRef = null !== \ReflectionReference::fromArrayElement($vals, $k); $zvalIsRef = null !== \ReflectionReference::fromArrayElement($vals, $k); } else { $refs[$k] = $cookie; $zvalIsRef = $vals[$k] === $cookie; } if ($zvalIsRef) { $vals[$k] = &$stub; unset($stub); if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) {	type_info: queue:array hardRefs:array cookie:array stub:array gid:unknown fromObjCast:boolean i:integer refs:unknown k:unknown zvalIsRef:unknown gk:unknown v:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
41	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: $zvalIsRef = $vals[$k] === $cookie; context: break; } } } foreach ($vals as $k => $v) { if (\PHP_VERSION_ID >= 70400) { $zvalIsRef = null !== \ReflectionReference::fromArrayElement($vals, $k); } else { $refs[$k] = $cookie; $zvalIsRef = $vals[$k] === $cookie; $zvalIsRef = $vals[$k] === $cookie; } if ($zvalIsRef) { $vals[$k] = &$stub; unset($stub); if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) { $vals[$k] = $refs[$k] = $v; if ($v->value instanceof Stub && (Stub::TYPE_OBJECT === $v->value->type || Stub::TYPE_RESOURCE === $v->value->type)) { ++$v->value->refCount;	type_info: queue:array hardRefs:array cookie:array stub:array gid:unknown refs:unknown k:unknown zvalIsRef:unknown v:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
42	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: if ($zvalIsRef) { context: } foreach ($vals as $k => $v) { if (\PHP_VERSION_ID >= 70400) { $zvalIsRef = null !== \ReflectionReference::fromArrayElement($vals, $k); } else { $refs[$k] = $cookie; $zvalIsRef = $vals[$k] === $cookie; } if ($zvalIsRef) { if ($zvalIsRef) { $vals[$k] = &$stub; unset($stub); if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) { $vals[$k] = $refs[$k] = $v; if ($v->value instanceof Stub && (Stub::TYPE_OBJECT === $v->value->type || Stub::TYPE_RESOURCE === $v->value->type)) { ++$v->value->refCount; } ++$v->refCount; continue;	type_info: queue:array hardRefs:array cookie:array stub:array gid:unknown refs:unknown k:unknown zvalIsRef:unknown v:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
43	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) { $vals[$k] = $refs[$k] = $v; context: if (\PHP_VERSION_ID >= 70400) { $zvalIsRef = null !== \ReflectionReference::fromArrayElement($vals, $k); } else { $refs[$k] = $cookie; $zvalIsRef = $vals[$k] === $cookie; } if ($zvalIsRef) { $vals[$k] = &$stub; unset($stub); if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) { $vals[$k] = $refs[$k] = $v; if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) { $vals[$k] = $refs[$k] = $v; if ($v->value instanceof Stub && (Stub::TYPE_OBJECT === $v->value->type || Stub::TYPE_RESOURCE === $v->value->type)) { ++$v->value->refCount; } ++$v->refCount; continue; } $refs[$k] = $vals[$k] = new Stub(); $refs[$k]->value = $v;	type_info: queue:array hardRefs:array cookie:array stub:array gid:unknown refs:unknown k:unknown zvalIsRef:unknown v:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
44	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: $refs[$k] = $vals[$k] = new Stub(); $refs[$k]->value = $v; $h = spl_object_id($refs[$k]); $hardRefs[$h] = &$refs[$k]; $values[$h] = $v; context: $vals[$k] = &$stub; unset($stub); if ($v instanceof Stub && isset($hardRefs[spl_object_id($v)])) { $vals[$k] = $refs[$k] = $v; if ($v->value instanceof Stub && (Stub::TYPE_OBJECT === $v->value->type || Stub::TYPE_RESOURCE === $v->value->type)) { ++$v->value->refCount; } ++$v->refCount; continue; } $refs[$k] = $vals[$k] = new Stub(); $refs[$k]->value = $v; $h = spl_object_id($refs[$k]); $hardRefs[$h] = &$refs[$k]; $values[$h] = $v; $refs[$k] = $vals[$k] = new Stub(); $refs[$k]->value = $v; $h = spl_object_id($refs[$k]); $hardRefs[$h] = &$refs[$k]; $values[$h] = $v; $vals[$k]->handle = ++$refsCounter; } switch (true) { case null === $v: case \is_bool($v):	type_info: refsCounter:integer queue:array hardRefs:array values:array stub:array gid:unknown refs:unknown k:unknown h:unknown v:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
45	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy:  context: } ++$v->refCount; continue; } $refs[$k] = $vals[$k] = new Stub(); $refs[$k]->value = $v; $h = spl_object_id($refs[$k]); $hardRefs[$h] = &$refs[$k]; $values[$h] = $v; $vals[$k]->handle = ++$refsCounter; } switch (true) { case null === $v: case \is_bool($v): case \is_int($v): case \is_float($v): continue 2; case \is_string($v): if ('' === $v) { continue 2;	type_info: refsCounter:integer hardRefs:array values:array gid:unknown refs:unknown k:unknown h:unknown v:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
46	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: if ($v === $gv) { context: break; } } $a = $v; if (Stub::ARRAY_ASSOC === $stub->class) { if (\PHP_VERSION_ID < 80100 && ($a[$gid] = true) && isset($v[$gid])) { unset($v[$gid]); $a = []; foreach ($v as $gk => &$gv) { if ($v === $gv) { if ($v === $gv) { unset($v); $v = new Stub(); $v->value = [$v->cut = \count($gv), Stub::TYPE_ARRAY => 0]; $v->handle = -1; $gv = &$hardRefs[spl_object_id($v)]; $gv = $v; } $a[$gk] = &$gv;	type_info: hardRefs:array a:array stub:array gid:unknown gk:unknown v:unknown gv:unknown  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
47	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: $gv = &$hardRefs[spl_object_id($v)]; context: if (Stub::ARRAY_ASSOC === $stub->class) { if (\PHP_VERSION_ID < 80100 && ($a[$gid] = true) && isset($v[$gid])) { unset($v[$gid]); $a = []; foreach ($v as $gk => &$gv) { if ($v === $gv) { unset($v); $v = new Stub(); $v->value = [$v->cut = \count($gv), Stub::TYPE_ARRAY => 0]; $v->handle = -1; $gv = &$hardRefs[spl_object_id($v)]; $gv = &$hardRefs[spl_object_id($v)]; $gv = $v; } $a[$gk] = &$gv; } unset($gv); } else { $a = $v; }	type_info: hardRefs:array a:array stub:array gid:unknown gk:unknown v:unknown gv:unknown  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
48	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy: if ($zvalIsRef) { $refs[$k]->value = $stub; } else { context: if ($arrayStub->cut) { $stub = [$arrayStub->cut, $arrayStub->class => $arrayStub->position]; $arrayStub->cut = 0; } elseif (isset(self::$arrayCache[$arrayStub->class][$arrayStub->position])) { $stub = self::$arrayCache[$arrayStub->class][$arrayStub->position]; } else { self::$arrayCache[$arrayStub->class][$arrayStub->position] = $stub = [$arrayStub->class => $arrayStub->position]; } } if ($zvalIsRef) { $refs[$k]->value = $stub; } else { if ($zvalIsRef) { $refs[$k]->value = $stub; } else { $vals[$k] = $stub; } } if ($fromObjCast) { $fromObjCast = false; $refs = $vals;	type_info: arrayCache:array stub:array gid:unknown arrayStub:unknown fromObjCast:boolean refs:unknown k:unknown zvalIsRef:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
49	symfony_symfony_fe83e0e45718c5f5918785ffee7abbe14377022a_109_0	buggy:  context: $stub = self::$arrayCache[$arrayStub->class][$arrayStub->position]; } else { self::$arrayCache[$arrayStub->class][$arrayStub->position] = $stub = [$arrayStub->class => $arrayStub->position]; } } if ($zvalIsRef) { $refs[$k]->value = $stub; } else { $vals[$k] = $stub; } } if ($fromObjCast) { $fromObjCast = false; $refs = $vals; $vals = []; $j = -1; foreach ($queue[$i] as $k => $v) { foreach ([$k => true] as $gk => $gv) {	type_info: arrayCache:array queue:array stub:array gid:unknown arrayStub:unknown fromObjCast:boolean i:integer refs:unknown k:unknown zvalIsRef:unknown j:unknown gk:unknown v:unknown gv:unknown vals:array  global_variable: gid: unknown function_name: doClone	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
50	symfony_symfony_db60d1fd87131f860672f8d11fd605bcb658652a_110_0	buggy:  context: } $collectorDefinition = $container->getDefinition($this->dataCollectorCacheId); $recorder = new Definition(is_subclass_of($definition->getClass(), TagAwareAdapterInterface::class) ? TraceableTagAwareAdapter::class : TraceableAdapter::class); $recorder->setTags($definition->getTags()); if (!$definition->isPublic() || !$definition->isPrivate()) { $recorder->setPublic($definition->isPublic()); } $recorder->setArguments([new Reference($innerId = $id.$this->cachePoolRecorderInnerSuffix)]); $definition->setTags([]); $definition->setPublic(false); $container->setDefinition($innerId, $definition); $container->setDefinition($id, $recorder); $collectorDefinition->addMethodCall('addInstance', [$name, new Reference($id)]); $collectorDefinition->setPublic(false); } }	type_info: dataCollectorCacheId:unknown id:unknown definition:unknown collectorDefinition:unknown recorder:unknown innerId:unknown  global_variable: dataCollectorCacheId: unknown function_name: __construct process addToCollector	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
51	symfony_symfony_d93da591e57b944352d517c9b9b3d4a507799c05_111_0	buggy: throw new \LogicException('Cannot determine the correct '.$serviceIdentifier.' to use: there is no active Request and so, the firewall cannot be determined. Try using a specific '.$serviceIdentifier().' service.'); context: private function getForFirewall(): object { $serviceIdentifier = str_replace('FirewallAware', '', static::class); if (null === $request = $this->requestStack->getCurrentRequest()) { throw new \LogicException('Cannot determine the correct '.$serviceIdentifier.' to use: there is no active Request and so, the firewall cannot be determined. Try using a specific '.$serviceIdentifier().' service.'); throw new \LogicException('Cannot determine the correct '.$serviceIdentifier.' to use: there is no active Request and so, the firewall cannot be determined. Try using a specific '.$serviceIdentifier().' service.'); } $firewall = $this->firewallMap->getFirewallConfig($request); if (!$firewall) { throw new \LogicException('No '.$serviceIdentifier.' found as the current route is not covered by a firewall.'); } $firewallName = $firewall->getName(); if (!$this->locator->has($firewallName)) { $message = 'No '.$serviceIdentifier.' found for this firewall.';	type_info: serviceIdentifier:unknown request:unknown firewall:unknown firewallName:unknown message:string  global_variable:  function_name: getForFirewall	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
52	symfony_symfony_d6b7e2d61e6d02bf07be0b21bc5c0412640074a5_112_0	buggy:  context: <?php namespace Symfony\Component\Serializer\Normalizer; use Symfony\Component\PropertyAccess\Exception\InvalidArgumentException; use Symfony\Component\PropertyAccess\Exception\NoSuchPropertyException; use Symfony\Component\PropertyInfo\PropertyTypeExtractorInterface; use Symfony\Component\PropertyInfo\Type; use Symfony\Component\Serializer\Encoder\JsonEncoder; use Symfony\Component\Serializer\Exception\ExtraAttributesException; use Symfony\Component\Serializer\Exception\LogicException; use Symfony\Component\Serializer\Exception\NotNormalizableValueException; use Symfony\Component\Serializer\Exception\RuntimeException; use Symfony\Component\Serializer\Mapping\AttributeMetadataInterface; use Symfony\Component\Serializer\Mapping\ClassDiscriminatorFromClassMetadata; use Symfony\Component\Serializer\Mapping\ClassDiscriminatorResolverInterface; use Symfony\Component\Serializer\Mapping\Factory\ClassMetadataFactoryInterface; use Symfony\Component\Serializer\NameConverter\NameConverterInterface;	type_info: classDiscriminatorResolver:unknown maxDepthHandler:unknown  global_variable: classDiscriminatorResolver: unknown maxDepthHandler: unknown function_name: __construct supportsNormalization normalize instantiateObject getAttributes extractAttributes getAttributeValue setMaxDepthHandler supportsDenormalization denormalize setAttributeValue validateAndDenormalize denormalizeParameter getTypes updateData isMaxDepthReached createChildContext getCacheKey	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
53	symfony_symfony_d6b7e2d61e6d02bf07be0b21bc5c0412640074a5_112_0	buggy:  context: if (null === $data && $type->isNullable()) { return null; } $collectionValueType = $type->isCollection() ? $type->getCollectionValueType() : null; if ('xml' === $format && null !== $collectionValueType && (!\is_array($data) || !\is_int(key($data)))) { $data = [$data]; } if (null !== $collectionValueType && Type::BUILTIN_TYPE_OBJECT === $collectionValueType->getBuiltinType()) { $builtinType = Type::BUILTIN_TYPE_OBJECT; $class = $collectionValueType->getClassName().'[]'; if (null !== $collectionKeyType = $type->getCollectionKeyType()) { $context['key_type'] = $collectionKeyType; } } elseif ($type->isCollection() && null !== ($collectionValueType = $type->getCollectionValueType()) && Type::BUILTIN_TYPE_ARRAY === $collectionValueType->getBuiltinType()) { $innerType = $collectionValueType;	type_info: classDiscriminatorResolver:unknown format:unknown data:array class:unknown maxDepthHandler:unknown type:unknown collectionValueType:unknown builtinType:unknown collectionKeyType:unknown innerType:unknown context:unknown  global_variable: classDiscriminatorResolver: unknown maxDepthHandler: unknown function_name: __construct supportsNormalization normalize instantiateObject getAttributes extractAttributes getAttributeValue setMaxDepthHandler supportsDenormalization denormalize setAttributeValue validateAndDenormalize denormalizeParameter getTypes updateData isMaxDepthReached createChildContext getCacheKey	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
54	symfony_symfony_87097b8b1c2bfcb0200fd5b428dc07cfe09119fb_113_0	"buggy:  context: if (null === $class) { throw new RuntimeException(sprintf('Invalid service ""%s"": the class is not set.', $this->currentId)); } if (!$r = $this->container->getReflectionClass($class)) { throw new RuntimeException(sprintf('Invalid service ""%s"": class ""%s"" does not exist.', $this->currentId, $class)); } if (!$r->hasMethod($method)) { throw new RuntimeException(sprintf('Invalid service ""%s"": method ""%s()"" does not exist.', $this->currentId, $class !== $this->currentId ? $class.'::'.$method : $method)); } $r = $r->getMethod($method); if (!$r->isPublic()) { throw new RuntimeException(sprintf('Invalid service ""%s"": method ""%s()"" must be public.', $this->currentId, $class !== $this->currentId ? $class.'::'.$method : $method)); } return $r; }"	type_info: r:unknown class:unknown  global_variable:  function_name: process enableExpressionProcessing inExpression processValue getConstructor getReflectionMethod getExpressionLanguage	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
55	symfony_symfony_f617c0b2ce75111cf90578c5b89a4e44a61a5bad_114_0	"buggy:  context: if ($param->isDefaultValueConstant()) { $signature .= substr(strrchr('\\'.$param->getDefaultValueConstantName(), '\\'), 1); } elseif (null === $v) { $signature .= 'null'; } elseif (\is_array($v)) { $signature .= $v ? '[…'.\count($v).']' : '[]'; } elseif (\is_string($v)) { $signature .= 10 > \strlen($v) && !str_contains($v, '\\') ? ""'{$v}'"" : ""'…"".\strlen($v).""'""; } elseif (\is_bool($v)) { $signature .= $v ? 'true' : 'false'; } else { $signature .= $v; } } } $signature = (empty($a[$prefix.'returnsReference']) ? '' : '&').'('.substr($signature, 2).')'; if (isset($a[$prefix.'returnType'])) { $signature .= ': '.substr(strrchr('\\'.$a[$prefix.'returnType'], '\\'), 1); }"	type_info: a:unknown prefix:unknown v:unknown signature:string  global_variable:  function_name: castClosure unsetClosureFileInfo castGenerator castType castReflectionGenerator castClass castFunctionAbstract castMethod castParameter castProperty castReference castExtension castZendExtension getSignature addExtra addMap	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
56	symfony_symfony_a58c342fffb642f174fd419ef75ea084710cec14_115_0	"buggy:  context: $encoded = false; $maxValueLength = $this->getMaxLineLength() - \strlen($name.'=*N"""";') - 1; $firstLineOffset = 0; if (!preg_match('/^'.self::TOKEN_REGEX.'$/D', $value)) { if (!preg_match('/^[\x00-\x08\x0B\x0C\x0E-\x7F]*$/D', $value)) { $encoded = true; $maxValueLength = $this->getMaxLineLength() - \strlen($name.'*N*="""";') - 1; $firstLineOffset = \strlen($this->getCharset().""'"".$this->getLanguage().""'""); } } if ($encoded || \strlen($value) > $maxValueLength) { if (null !== $this->encoder) { $value = $this->encoder->encodeString($origValue, $this->getCharset(), $firstLineOffset, $maxValueLength); } else { $value = $this->getTokenAsEncodedWord($origValue); $encoded = false; } }"	type_info: name:unknown origValue:unknown encoded:boolean maxValueLength:unknown firstLineOffset:integer value:string  global_variable:  function_name: __construct setParameter getParameter setParameters getParameters getBodyAsString toTokens createParameter getEndOfParameterValue	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
57	symfony_symfony_a58c342fffb642f174fd419ef75ea084710cec14_115_0	"buggy: $forceHttpQuoting = 'content-disposition' === strtolower($this->getName()) && 'form-data' === $this->getValue(); context: private function getEndOfParameterValue(string $value, bool $encoded = false, bool $firstLine = false): string { $forceHttpQuoting = 'content-disposition' === strtolower($this->getName()) && 'form-data' === $this->getValue(); $forceHttpQuoting = 'content-disposition' === strtolower($this->getName()) && 'form-data' === $this->getValue(); if ($forceHttpQuoting || !preg_match('/^'.self::TOKEN_REGEX.'$/D', $value)) { $value = '""'.$value.'""'; } $prepend = '='; if ($encoded) { $prepend = '*='; if ($firstLine) { $prepend = '*='.$this->getCharset().""'"".$this->getLanguage().""'""; } }"	type_info: encoded:boolean value:string prepend:string  global_variable:  function_name: __construct setParameter getParameter setParameters getParameters getBodyAsString toTokens createParameter getEndOfParameterValue	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
58	symfony_symfony_a1596b521a4adb3f282187e95837b1c766015f7c_116_0	"buggy: private int $windowEndAt; context: use Symfony\Component\RateLimiter\Exception\InvalidIntervalException; use Symfony\Component\RateLimiter\LimiterStateInterface; final class SlidingWindow implements LimiterStateInterface { private string $id; private int $hitCount = 0; private int $hitCountForLastWindow = 0; private int $intervalInSeconds; private int $windowEndAt; private int $windowEndAt; private bool $cached = true; public function __construct(string $id, int $intervalInSeconds) { if ($intervalInSeconds < 1) { throw new InvalidIntervalException(sprintf('The interval must be positive integer, ""%d"" given.', $intervalInSeconds)); } $this->id = $id; $this->intervalInSeconds = $intervalInSeconds;"	type_info: hitCount:integer hitCountForLastWindow:integer cached:boolean windowEndAt:unknown  global_variable:  function_name: __construct createFromPreviousWindow __sleep getId getExpirationTime isExpired add getHitCount getRetryAfter	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
